images\image044.jpg,2,13310.00,67.50,233.00,7931.00,76.50,38.50,138.00
images\image046.jpg,2,0.00    ,0.00 ,0.00  ,0.00   ,0.00 ,0.00 ,133.00
images\image047.jpg,2,0.00    ,0.00 ,0.00  ,0.00   ,0.00 ,0.00 ,0.00
images\image048.jpg,2,14136.00,62.00,231.00,0.00   ,0.00 ,0.00 ,133.00
images\image057.jpg,2,14125.00,65.50,231.50,8342.00,70.50,43.00,254.00
images\image058.jpg,2,13221.00,69.50,231.50,8466.00,77.00,41.50,155.00
images\image059.jpg,2,7719.00 ,46.50,246.50,8217.00,49.50,41.50,154.00
images\image060.jpg,2,13338.00,58.50,231.00,7600.00,50.00,38.00,155.00
images\image061.jpg,2,10170.00,83.00,231.50,7656.00,84.50,44.00,138.00
images\image063.jpg,2,13908.00,67.00,231.00,7544.00,71.00,41.00,153.00
images\image064.jpg,2,14848.00,64.00,230.00,9702.00,63.50,49.00,108.00
images\image065.jpg,2,14592.00,64.00,231.00,0.00   ,0.00 ,0.00 ,133.00
images\image108.jpg,2,0.00    ,0.00 ,0.00  ,7896.00,60.00,42.00,154.00
images\image109.jpg,2,7830.00 ,83.00,244.50,0.00   ,0.00 ,0.00 ,128.00
images\image122.jpg,2,0.00    ,0.00 ,0.00  ,0.00   ,0.00 ,0.00 ,0.00
images\image123.jpg,2,0.00    ,0.00 ,0.00  ,6984.00,62.50,36.00,78.00
images\image131.jpg,2,14848.00,64.00,230.00,9702.00,64.50,49.00,107.00
images\image132.jpg,2,14478.00,64.50,231.00,7802.00,66.00,41.50,156.00
images\image133.jpg,2,0.00    ,0.00 ,0.00  ,0.00   ,0.00 ,0.00 ,0.00
